1318	531	1
630	70	1
779	690	1
129	2012	1
542	624	1
2207	535	1
2082	276	1
1321	53	1
989	391	1
799	684	1
587	731	1
694	3716	1
51	129	1
249	37	1
1406	625	1
699	1935	1
1522	1009	1
3503	1993	1
1422	2193	1
579	715	1
53	1450	1
861	1131	1
533	1360	1
157	1178	1
718	1326	1
878	778	1
37	1876	1
857	690	1
914	655	1
540	1514	1
2923	13	1
1579	20	1
1046	1578	1
46	1701	1
1328	1805	1
1019	1073	1
1412	1671	1
752	705	1
136	2514	1
617	989	1
524	624	1
618	682	1
2671	856	1
2567	1806	1
584	1768	1
1014	612	1
46	1777	1
1294	2291	1
563	731	1
2425	1528	1
1187	533	1
715	1513	1
1240	1674	1
1527	1162	1
261	1252	-1
547	1335	-1
139	750	1
1296	750	1
149	597	1
2015	715	1
2924	540	1
43	1505	1
541	43	-1
3241	1856	1
2219	558	1
731	269	1
2084	3614	1
276	732	1
1003	688	1
1037	774	1
936	149	1
597	2342	1
542	1188	1
1679	2316	1
1359	2186	1
535	688	1
535	1389	1
188	2903	1
924	3030	1
308	13	1
2694	96	1
732	80	1
1226	2094	-1
589	3536	1
70	950	1
2904	3761	1
261	571	1
1	228	1
150	579	1
1423	45	1
2460	3317	1
2092	731	1
360	1	1
537	580	1
715	192	1
2050	591	1
682	1630	1
604	1728	1
1420	1415	1
1911	609	1
570	117	1
953	562	1
793	690	1
547	1381	-1
2756	540	1
1822	688	1
710	690	1
715	1447	1
631	626	1
2246	1835	1
612	1107	-1
816	850	1
92	612	1
269	610	1
2960	540	1
716	54	1
624	591	1
777	1587	1
546	49	1
149	568	1
1831	3020	1
3704	2497	1
55	49	1
276	2080	1
2848	1069	1
989	812	1
769	731	1
1423	1720	1
1738	55	1
711	1152	1
911	149	1
620	2057	1
1156	711	1
690	53	1
690	877	1
564	1263	-1
579	908	1
153	571	1
96	2749	1
869	644	1
680	3652	1
373	276	1
1972	2716	1
349	1398	1
2938	1491	1
778	33	1
893	53	1
131	3085	1
1808	3268	1
631	674	1
562	2000	1
1894	37	1
1185	769	1
564	803	1
2024	527	1
530	579	1
992	149	1
3753	1442	1
149	935	1
1	356	1
231	373	1
1238	139	1
2220	937	1
1812	688	1
385	2515	1
1743	1690	1
65	838	1
1025	79	1
1592	3037	1
558	1185	1
2626	100	1
50	615	1
139	1952	1
2211	594	1
139	887	1
80	15	1
1028	1653	1
